"","tissue_pixels","noise_pixels"
"2841",TRUE,FALSE
"2842",TRUE,FALSE
"2843",TRUE,FALSE
"2844",TRUE,FALSE
"2845",TRUE,FALSE
"2846",TRUE,FALSE
"2847",TRUE,FALSE
"2848",TRUE,FALSE
"2849",TRUE,FALSE
"2850",TRUE,FALSE
"2851",TRUE,FALSE
"2852",TRUE,FALSE
"2853",TRUE,FALSE
"2854",TRUE,FALSE
"2855",TRUE,FALSE
"2856",TRUE,FALSE
"2857",TRUE,FALSE
"2858",TRUE,FALSE
"2859",TRUE,FALSE
"2860",TRUE,FALSE
"2861",TRUE,FALSE
"2862",TRUE,FALSE
"2863",TRUE,FALSE
"2864",TRUE,FALSE
"2865",TRUE,FALSE
"2866",TRUE,FALSE
"2867",TRUE,FALSE
"2868",TRUE,FALSE
"2869",TRUE,FALSE
"2870",TRUE,FALSE
"2871",TRUE,FALSE
"2872",TRUE,FALSE
"2873",TRUE,FALSE
"2874",TRUE,FALSE
"2875",TRUE,FALSE
"2876",TRUE,FALSE
"2877",TRUE,FALSE
"2878",TRUE,FALSE
"2879",TRUE,FALSE
"2880",TRUE,FALSE
"2881",FALSE,TRUE
"2882",TRUE,FALSE
"2883",TRUE,FALSE
"2884",TRUE,FALSE
"2885",TRUE,FALSE
"2886",TRUE,FALSE
"2887",TRUE,FALSE
"2888",TRUE,FALSE
"2889",TRUE,FALSE
"2890",TRUE,FALSE
"2891",TRUE,FALSE
"2892",TRUE,FALSE
"2893",TRUE,FALSE
"2894",TRUE,FALSE
"2895",TRUE,FALSE
"2896",TRUE,FALSE
"2897",TRUE,FALSE
"2898",TRUE,FALSE
"2899",TRUE,FALSE
"2900",TRUE,FALSE
"2901",TRUE,FALSE
"2902",TRUE,FALSE
"2903",TRUE,FALSE
"2904",TRUE,FALSE
"2905",TRUE,FALSE
"2906",TRUE,FALSE
"2907",TRUE,FALSE
"2908",TRUE,FALSE
"2909",TRUE,FALSE
"2910",TRUE,FALSE
"2911",TRUE,FALSE
"2912",TRUE,FALSE
"2913",TRUE,FALSE
"2914",TRUE,FALSE
"2915",TRUE,FALSE
"2916",TRUE,FALSE
"2917",TRUE,FALSE
"2918",TRUE,FALSE
"2919",TRUE,FALSE
"2920",TRUE,FALSE
"2921",TRUE,FALSE
"2922",TRUE,FALSE
"2923",TRUE,FALSE
"2924",TRUE,FALSE
"2925",TRUE,FALSE
"2926",TRUE,FALSE
"2927",TRUE,FALSE
"2928",TRUE,FALSE
"2929",TRUE,FALSE
"2930",TRUE,FALSE
"2931",TRUE,FALSE
"2932",TRUE,FALSE
"2933",TRUE,FALSE
"2934",TRUE,FALSE
"2935",TRUE,FALSE
"2936",TRUE,FALSE
"2937",TRUE,FALSE
"2938",TRUE,FALSE
"2939",TRUE,FALSE
"2940",TRUE,FALSE
"2941",TRUE,FALSE
"2942",TRUE,FALSE
"2943",TRUE,FALSE
"2944",TRUE,FALSE
"2945",TRUE,FALSE
"2946",TRUE,FALSE
"2947",TRUE,FALSE
"2948",TRUE,FALSE
"2949",TRUE,FALSE
"2950",TRUE,FALSE
"2951",TRUE,FALSE
"2952",TRUE,FALSE
"2953",TRUE,FALSE
"2954",TRUE,FALSE
"2955",TRUE,FALSE
"2956",TRUE,FALSE
"2957",TRUE,FALSE
"2958",TRUE,FALSE
"2959",TRUE,FALSE
"2960",TRUE,FALSE
"2961",TRUE,FALSE
"2962",TRUE,FALSE
"2963",TRUE,FALSE
"2964",TRUE,FALSE
"2965",TRUE,FALSE
"2966",TRUE,FALSE
"2967",TRUE,FALSE
"2968",TRUE,FALSE
"2969",TRUE,FALSE
"2970",TRUE,FALSE
"2971",TRUE,FALSE
"2972",TRUE,FALSE
"2973",TRUE,FALSE
"2974",TRUE,FALSE
"2975",TRUE,FALSE
"2976",TRUE,FALSE
"2977",TRUE,FALSE
"2978",TRUE,FALSE
"2979",TRUE,FALSE
"2980",TRUE,FALSE
"2981",TRUE,FALSE
"2982",TRUE,FALSE
"2983",TRUE,FALSE
"2984",TRUE,FALSE
"2985",TRUE,FALSE
"2986",TRUE,FALSE
"2987",TRUE,FALSE
"2988",TRUE,FALSE
"2989",TRUE,FALSE
"2990",TRUE,FALSE
"2991",TRUE,FALSE
"2992",TRUE,FALSE
"2993",TRUE,FALSE
"2994",TRUE,FALSE
"2995",TRUE,FALSE
"2996",TRUE,FALSE
"2997",TRUE,FALSE
"2998",TRUE,FALSE
"2999",TRUE,FALSE
"3000",TRUE,FALSE
"3001",TRUE,FALSE
"3002",TRUE,FALSE
"3003",TRUE,FALSE
"3004",TRUE,FALSE
"3005",TRUE,FALSE
"3006",TRUE,FALSE
"3007",TRUE,FALSE
"3008",TRUE,FALSE
"3009",TRUE,FALSE
"3010",TRUE,FALSE
"3011",TRUE,FALSE
"3012",TRUE,FALSE
"3013",TRUE,FALSE
"3014",TRUE,FALSE
"3015",TRUE,FALSE
"3016",TRUE,FALSE
"3017",TRUE,FALSE
"3018",TRUE,FALSE
"3019",TRUE,FALSE
"3020",TRUE,FALSE
"3021",TRUE,FALSE
"3022",TRUE,FALSE
"3023",TRUE,FALSE
"3024",TRUE,FALSE
"3025",TRUE,FALSE
"3026",TRUE,FALSE
"3027",TRUE,FALSE
"3028",TRUE,FALSE
"3029",TRUE,FALSE
"3030",TRUE,FALSE
"3031",TRUE,FALSE
"3032",TRUE,FALSE
"3033",TRUE,FALSE
"3034",TRUE,FALSE
"3035",TRUE,FALSE
"3036",TRUE,FALSE
"3037",TRUE,FALSE
"3038",TRUE,FALSE
"3039",TRUE,FALSE
"3040",TRUE,FALSE
"3041",TRUE,FALSE
"3042",TRUE,FALSE
"3043",TRUE,FALSE
"3044",TRUE,FALSE
"3045",TRUE,FALSE
"3046",TRUE,FALSE
"3047",TRUE,FALSE
"3048",TRUE,FALSE
"3049",TRUE,FALSE
"3050",TRUE,FALSE
"3051",TRUE,FALSE
"3052",TRUE,FALSE
"3053",TRUE,FALSE
"3054",TRUE,FALSE
"3055",TRUE,FALSE
"3056",TRUE,FALSE
"3057",TRUE,FALSE
"3058",TRUE,FALSE
"3059",TRUE,FALSE
"3060",TRUE,FALSE
"3061",TRUE,FALSE
"3062",TRUE,FALSE
"3063",TRUE,FALSE
"3064",TRUE,FALSE
"3065",TRUE,FALSE
"3066",TRUE,FALSE
"3067",TRUE,FALSE
"3068",TRUE,FALSE
"3069",TRUE,FALSE
"3070",TRUE,FALSE
"3071",TRUE,FALSE
"3072",TRUE,FALSE
"3073",FALSE,TRUE
"3074",TRUE,FALSE
"3075",TRUE,FALSE
"3076",TRUE,FALSE
"3077",TRUE,FALSE
"3078",TRUE,FALSE
"3079",TRUE,FALSE
"3080",TRUE,FALSE
"3081",TRUE,FALSE
"3082",TRUE,FALSE
"3083",TRUE,FALSE
"3084",TRUE,FALSE
"3085",TRUE,FALSE
"3086",TRUE,FALSE
"3087",TRUE,FALSE
"3088",TRUE,FALSE
"3089",TRUE,FALSE
"3090",TRUE,FALSE
"3091",TRUE,FALSE
"3092",TRUE,FALSE
"3093",TRUE,FALSE
"3094",TRUE,FALSE
"3095",TRUE,FALSE
"3096",TRUE,FALSE
"3097",TRUE,FALSE
"3098",TRUE,FALSE
"3099",TRUE,FALSE
"3100",TRUE,FALSE
"3101",TRUE,FALSE
"3102",TRUE,FALSE
"3103",TRUE,FALSE
"3104",TRUE,FALSE
"3105",TRUE,FALSE
"3106",TRUE,FALSE
"3107",TRUE,FALSE
"3108",TRUE,FALSE
"3109",TRUE,FALSE
"3110",TRUE,FALSE
"3111",TRUE,FALSE
"3112",TRUE,FALSE
"3113",TRUE,FALSE
"3114",TRUE,FALSE
"3115",TRUE,FALSE
"3116",TRUE,FALSE
"3117",TRUE,FALSE
"3118",TRUE,FALSE
"3119",TRUE,FALSE
"3120",TRUE,FALSE
"3121",TRUE,FALSE
"3122",TRUE,FALSE
"3123",TRUE,FALSE
"3124",TRUE,FALSE
"3125",TRUE,FALSE
"3126",TRUE,FALSE
"3127",TRUE,FALSE
"3128",TRUE,FALSE
"3129",TRUE,FALSE
"3130",TRUE,FALSE
"3131",TRUE,FALSE
"3132",TRUE,FALSE
"3133",TRUE,FALSE
"3134",TRUE,FALSE
"3135",TRUE,FALSE
"3136",TRUE,FALSE
"3137",TRUE,FALSE
"3138",TRUE,FALSE
"3139",TRUE,FALSE
"3140",TRUE,FALSE
"3141",TRUE,FALSE
"3142",TRUE,FALSE
"3143",TRUE,FALSE
"3144",TRUE,FALSE
"3145",TRUE,FALSE
"3146",TRUE,FALSE
"3147",TRUE,FALSE
"3148",TRUE,FALSE
"3149",TRUE,FALSE
"3150",TRUE,FALSE
"3151",TRUE,FALSE
"3152",TRUE,FALSE
"3153",TRUE,FALSE
"3154",TRUE,FALSE
"3155",TRUE,FALSE
"3156",TRUE,FALSE
"3157",TRUE,FALSE
"3158",TRUE,FALSE
"3159",TRUE,FALSE
"3160",TRUE,FALSE
"3161",TRUE,FALSE
"3162",TRUE,FALSE
"3163",TRUE,FALSE
"3164",TRUE,FALSE
"3165",TRUE,FALSE
"3166",TRUE,FALSE
"3167",TRUE,FALSE
"3168",TRUE,FALSE
"3169",TRUE,FALSE
"3170",TRUE,FALSE
"3171",TRUE,FALSE
"3172",TRUE,FALSE
"3173",TRUE,FALSE
"3174",TRUE,FALSE
"3175",TRUE,FALSE
"3176",TRUE,FALSE
"3177",TRUE,FALSE
"3178",TRUE,FALSE
"3179",TRUE,FALSE
"3180",TRUE,FALSE
"3181",TRUE,FALSE
"3182",TRUE,FALSE
"3183",TRUE,FALSE
"3184",TRUE,FALSE
"3185",TRUE,FALSE
"3186",TRUE,FALSE
"3187",TRUE,FALSE
"3188",TRUE,FALSE
"3189",TRUE,FALSE
"3190",TRUE,FALSE
"3191",TRUE,FALSE
"3192",TRUE,FALSE
"3193",TRUE,FALSE
"3194",TRUE,FALSE
"3195",TRUE,FALSE
"3196",TRUE,FALSE
"3197",TRUE,FALSE
"3198",TRUE,FALSE
"3199",TRUE,FALSE
"3200",TRUE,FALSE
"3201",TRUE,FALSE
"3202",TRUE,FALSE
"3203",TRUE,FALSE
"3204",TRUE,FALSE
"3205",TRUE,FALSE
"3206",TRUE,FALSE
"3207",TRUE,FALSE
"3208",TRUE,FALSE
"3209",TRUE,FALSE
"3210",TRUE,FALSE
"3211",TRUE,FALSE
"3212",TRUE,FALSE
"3213",TRUE,FALSE
"3214",TRUE,FALSE
"3215",TRUE,FALSE
"3216",TRUE,FALSE
"3217",TRUE,FALSE
"3218",TRUE,FALSE
"3219",TRUE,FALSE
"3220",TRUE,FALSE
"3221",TRUE,FALSE
"3222",TRUE,FALSE
"3223",TRUE,FALSE
"3224",TRUE,FALSE
"3225",TRUE,FALSE
"3226",TRUE,FALSE
"3227",TRUE,FALSE
"3228",TRUE,FALSE
"3229",TRUE,FALSE
"3230",TRUE,FALSE
"3231",TRUE,FALSE
"3232",TRUE,FALSE
"3233",TRUE,FALSE
"3234",TRUE,FALSE
"3235",TRUE,FALSE
"3236",TRUE,FALSE
"3237",TRUE,FALSE
"3238",TRUE,FALSE
"3239",TRUE,FALSE
"3240",TRUE,FALSE
"3241",TRUE,FALSE
"3242",TRUE,FALSE
"3243",TRUE,FALSE
"3244",TRUE,FALSE
"3245",TRUE,FALSE
"3246",TRUE,FALSE
"3247",TRUE,FALSE
"3248",TRUE,FALSE
"3249",TRUE,FALSE
"3250",TRUE,FALSE
"3251",TRUE,FALSE
"3252",TRUE,FALSE
"3253",TRUE,FALSE
"3254",TRUE,FALSE
"3255",TRUE,FALSE
"3256",TRUE,FALSE
"3257",TRUE,FALSE
"3258",TRUE,FALSE
"3259",TRUE,FALSE
"3260",TRUE,FALSE
"3261",TRUE,FALSE
"3262",TRUE,FALSE
"3263",TRUE,FALSE
"3264",TRUE,FALSE
"3265",FALSE,TRUE
"3266",TRUE,FALSE
"3267",TRUE,FALSE
"3268",TRUE,FALSE
"3269",TRUE,FALSE
"3270",TRUE,FALSE
"3271",TRUE,FALSE
"3272",TRUE,FALSE
"3273",TRUE,FALSE
"3274",TRUE,FALSE
"3275",TRUE,FALSE
"3276",TRUE,FALSE
"3277",TRUE,FALSE
"3278",TRUE,FALSE
"3279",TRUE,FALSE
"3280",TRUE,FALSE
"3281",TRUE,FALSE
"3282",TRUE,FALSE
"3283",TRUE,FALSE
"3284",TRUE,FALSE
"3285",TRUE,FALSE
"3286",TRUE,FALSE
"3287",TRUE,FALSE
"3288",TRUE,FALSE
"3289",TRUE,FALSE
"3290",TRUE,FALSE
"3291",TRUE,FALSE
"3292",TRUE,FALSE
"3293",TRUE,FALSE
"3294",TRUE,FALSE
"3295",TRUE,FALSE
"3296",TRUE,FALSE
"3297",TRUE,FALSE
"3298",TRUE,FALSE
"3299",TRUE,FALSE
"3300",TRUE,FALSE
"3301",TRUE,FALSE
"3302",TRUE,FALSE
"3303",TRUE,FALSE
"3304",TRUE,FALSE
"3305",TRUE,FALSE
"3306",TRUE,FALSE
"3307",TRUE,FALSE
"3308",TRUE,FALSE
"3309",TRUE,FALSE
"3310",TRUE,FALSE
"3311",TRUE,FALSE
"3312",TRUE,FALSE
"3313",TRUE,FALSE
"3314",TRUE,FALSE
"3315",TRUE,FALSE
"3316",TRUE,FALSE
"3317",TRUE,FALSE
"3318",TRUE,FALSE
"3319",TRUE,FALSE
"3320",TRUE,FALSE
"3321",TRUE,FALSE
"3322",TRUE,FALSE
"3323",TRUE,FALSE
"3324",TRUE,FALSE
"3325",TRUE,FALSE
"3326",TRUE,FALSE
"3327",TRUE,FALSE
"3328",TRUE,FALSE
"3329",TRUE,FALSE
"3330",TRUE,FALSE
"3331",TRUE,FALSE
"3332",TRUE,FALSE
"3333",TRUE,FALSE
"3334",TRUE,FALSE
"3335",TRUE,FALSE
"3336",TRUE,FALSE
"3337",TRUE,FALSE
"3338",TRUE,FALSE
"3339",TRUE,FALSE
"3340",TRUE,FALSE
"3341",TRUE,FALSE
"3342",TRUE,FALSE
"3343",TRUE,FALSE
"3344",TRUE,FALSE
"3345",TRUE,FALSE
"3346",TRUE,FALSE
"3347",TRUE,FALSE
"3348",TRUE,FALSE
"3349",TRUE,FALSE
"3350",TRUE,FALSE
"3351",TRUE,FALSE
"3352",TRUE,FALSE
"3353",TRUE,FALSE
"3354",TRUE,FALSE
"3355",TRUE,FALSE
"3356",TRUE,FALSE
"3357",TRUE,FALSE
"3358",TRUE,FALSE
"3359",TRUE,FALSE
"3360",TRUE,FALSE
"3361",TRUE,FALSE
"3362",TRUE,FALSE
"3363",TRUE,FALSE
"3364",TRUE,FALSE
"3365",TRUE,FALSE
"3366",TRUE,FALSE
"3367",TRUE,FALSE
"3368",TRUE,FALSE
"3369",TRUE,FALSE
"3370",TRUE,FALSE
"3371",TRUE,FALSE
"3372",TRUE,FALSE
"3373",TRUE,FALSE
"3374",TRUE,FALSE
"3375",TRUE,FALSE
"3376",TRUE,FALSE
"3377",TRUE,FALSE
"3378",TRUE,FALSE
"3379",TRUE,FALSE
"3380",TRUE,FALSE
"3381",TRUE,FALSE
"3382",TRUE,FALSE
"3383",TRUE,FALSE
"3384",TRUE,FALSE
"3385",TRUE,FALSE
"3386",TRUE,FALSE
"3387",TRUE,FALSE
"3388",TRUE,FALSE
"3389",TRUE,FALSE
"3390",TRUE,FALSE
"3391",TRUE,FALSE
"3392",TRUE,FALSE
"3393",TRUE,FALSE
"3394",TRUE,FALSE
"3395",TRUE,FALSE
"3396",TRUE,FALSE
"3397",TRUE,FALSE
"3398",TRUE,FALSE
"3399",TRUE,FALSE
"3400",TRUE,FALSE
"3401",TRUE,FALSE
"3402",TRUE,FALSE
"3403",TRUE,FALSE
"3404",TRUE,FALSE
"3405",TRUE,FALSE
"3406",TRUE,FALSE
"3407",TRUE,FALSE
"3408",TRUE,FALSE
"3409",TRUE,FALSE
"3410",TRUE,FALSE
"3411",TRUE,FALSE
"3412",TRUE,FALSE
"3413",TRUE,FALSE
"3414",TRUE,FALSE
"3415",TRUE,FALSE
"3416",TRUE,FALSE
"3417",TRUE,FALSE
"3418",TRUE,FALSE
"3419",TRUE,FALSE
"3420",TRUE,FALSE
"3421",TRUE,FALSE
"3422",TRUE,FALSE
"3423",TRUE,FALSE
"3424",TRUE,FALSE
"3425",TRUE,FALSE
"3426",TRUE,FALSE
"3427",TRUE,FALSE
"3428",TRUE,FALSE
"3429",TRUE,FALSE
"3430",TRUE,FALSE
"3431",TRUE,FALSE
"3432",TRUE,FALSE
"3433",TRUE,FALSE
"3434",TRUE,FALSE
"3435",TRUE,FALSE
"3436",TRUE,FALSE
"3437",TRUE,FALSE
"3438",TRUE,FALSE
"3439",TRUE,FALSE
"3440",TRUE,FALSE
"3441",TRUE,FALSE
"3442",TRUE,FALSE
"3443",TRUE,FALSE
"3444",TRUE,FALSE
"3445",TRUE,FALSE
"3446",TRUE,FALSE
"3447",TRUE,FALSE
"3448",TRUE,FALSE
"3449",TRUE,FALSE
"3450",TRUE,FALSE
"3451",TRUE,FALSE
"3452",TRUE,FALSE
"3453",TRUE,FALSE
"3454",TRUE,FALSE
"3455",TRUE,FALSE
"3456",TRUE,FALSE
"3457",FALSE,TRUE
"3458",TRUE,FALSE
"3459",TRUE,FALSE
"3460",TRUE,FALSE
"3461",TRUE,FALSE
"3462",TRUE,FALSE
"3463",TRUE,FALSE
"3464",TRUE,FALSE
"3465",TRUE,FALSE
"3466",TRUE,FALSE
"3467",TRUE,FALSE
"3468",TRUE,FALSE
"3469",TRUE,FALSE
"3470",TRUE,FALSE
"3471",TRUE,FALSE
"3472",TRUE,FALSE
"3473",TRUE,FALSE
"3474",TRUE,FALSE
"3475",TRUE,FALSE
"3476",TRUE,FALSE
"3477",TRUE,FALSE
"3478",TRUE,FALSE
"3479",TRUE,FALSE
"3480",TRUE,FALSE
"3481",TRUE,FALSE
"3482",TRUE,FALSE
"3483",TRUE,FALSE
"3484",TRUE,FALSE
"3485",TRUE,FALSE
"3486",TRUE,FALSE
"3487",TRUE,FALSE
"3488",TRUE,FALSE
"3489",TRUE,FALSE
"3490",TRUE,FALSE
"3491",TRUE,FALSE
"3492",TRUE,FALSE
"3493",TRUE,FALSE
"3494",TRUE,FALSE
"3495",TRUE,FALSE
"3496",TRUE,FALSE
"3497",TRUE,FALSE
"3498",TRUE,FALSE
"3499",TRUE,FALSE
"3500",TRUE,FALSE
"3501",TRUE,FALSE
"3502",TRUE,FALSE
"3503",TRUE,FALSE
"3504",TRUE,FALSE
"3505",TRUE,FALSE
"3506",TRUE,FALSE
"3507",TRUE,FALSE
"3508",TRUE,FALSE
"3509",TRUE,FALSE
"3510",TRUE,FALSE
"3511",TRUE,FALSE
"3512",TRUE,FALSE
"3513",TRUE,FALSE
"3514",TRUE,FALSE
"3515",TRUE,FALSE
"3516",TRUE,FALSE
"3517",TRUE,FALSE
"3518",TRUE,FALSE
"3519",TRUE,FALSE
"3520",TRUE,FALSE
"3521",TRUE,FALSE
"3522",TRUE,FALSE
"3523",TRUE,FALSE
"3524",TRUE,FALSE
"3525",TRUE,FALSE
"3526",TRUE,FALSE
"3527",TRUE,FALSE
"3528",TRUE,FALSE
"3529",TRUE,FALSE
"3530",TRUE,FALSE
"3531",TRUE,FALSE
"3532",TRUE,FALSE
"3533",TRUE,FALSE
"3534",TRUE,FALSE
"3535",TRUE,FALSE
"3536",TRUE,FALSE
"3537",TRUE,FALSE
"3538",TRUE,FALSE
"3539",TRUE,FALSE
"3540",TRUE,FALSE
"3541",TRUE,FALSE
"3542",TRUE,FALSE
"3543",TRUE,FALSE
"3544",TRUE,FALSE
"3545",TRUE,FALSE
"3546",TRUE,FALSE
"3547",TRUE,FALSE
"3548",TRUE,FALSE
"3549",TRUE,FALSE
"3550",TRUE,FALSE
"3551",TRUE,FALSE
"3552",TRUE,FALSE
"3553",TRUE,FALSE
"3554",TRUE,FALSE
"3555",TRUE,FALSE
"3556",TRUE,FALSE
"3557",TRUE,FALSE
"3558",TRUE,FALSE
"3559",TRUE,FALSE
"3560",TRUE,FALSE
"3561",TRUE,FALSE
"3562",TRUE,FALSE
"3563",TRUE,FALSE
"3564",TRUE,FALSE
"3565",TRUE,FALSE
"3566",TRUE,FALSE
"3567",TRUE,FALSE
"3568",TRUE,FALSE
"3569",TRUE,FALSE
"3570",TRUE,FALSE
"3571",TRUE,FALSE
"3572",TRUE,FALSE
"3573",TRUE,FALSE
"3574",TRUE,FALSE
"3575",TRUE,FALSE
"3576",TRUE,FALSE
"3577",TRUE,FALSE
"3578",TRUE,FALSE
"3579",TRUE,FALSE
"3580",TRUE,FALSE
"3581",TRUE,FALSE
"3582",TRUE,FALSE
"3583",TRUE,FALSE
"3584",TRUE,FALSE
"3585",TRUE,FALSE
"3586",TRUE,FALSE
"3587",TRUE,FALSE
"3588",TRUE,FALSE
"3589",TRUE,FALSE
"3590",TRUE,FALSE
"3591",TRUE,FALSE
"3592",TRUE,FALSE
"3593",TRUE,FALSE
"3594",TRUE,FALSE
"3595",TRUE,FALSE
"3596",TRUE,FALSE
"3597",TRUE,FALSE
"3598",TRUE,FALSE
"3599",TRUE,FALSE
"3600",TRUE,FALSE
"3601",TRUE,FALSE
"3602",TRUE,FALSE
"3603",TRUE,FALSE
"3604",TRUE,FALSE
"3605",TRUE,FALSE
"3606",TRUE,FALSE
"3607",TRUE,FALSE
"3608",TRUE,FALSE
"3609",TRUE,FALSE
"3610",TRUE,FALSE
"3611",TRUE,FALSE
"3612",TRUE,FALSE
"3613",TRUE,FALSE
"3614",TRUE,FALSE
"3615",TRUE,FALSE
"3616",TRUE,FALSE
"3617",TRUE,FALSE
"3618",TRUE,FALSE
"3619",TRUE,FALSE
"3620",TRUE,FALSE
"3621",TRUE,FALSE
"3622",TRUE,FALSE
"3623",TRUE,FALSE
"3624",TRUE,FALSE
"3625",TRUE,FALSE
"3626",TRUE,FALSE
"3627",TRUE,FALSE
"3628",TRUE,FALSE
"3629",TRUE,FALSE
"3630",TRUE,FALSE
"3631",TRUE,FALSE
"3632",TRUE,FALSE
"3633",TRUE,FALSE
"3634",TRUE,FALSE
"3635",TRUE,FALSE
"3636",TRUE,FALSE
"3637",TRUE,FALSE
"3638",TRUE,FALSE
"3639",TRUE,FALSE
"3640",TRUE,FALSE
"3641",TRUE,FALSE
"3642",TRUE,FALSE
"3643",TRUE,FALSE
"3644",TRUE,FALSE
"3645",TRUE,FALSE
"3646",TRUE,FALSE
"3647",TRUE,FALSE
"3648",TRUE,FALSE
"3649",FALSE,TRUE
"3650",TRUE,FALSE
"3651",TRUE,FALSE
"3652",TRUE,FALSE
"3653",TRUE,FALSE
"3654",TRUE,FALSE
"3655",TRUE,FALSE
"3656",TRUE,FALSE
"3657",TRUE,FALSE
"3658",TRUE,FALSE
"3659",TRUE,FALSE
"3660",TRUE,FALSE
"3661",TRUE,FALSE
"3662",TRUE,FALSE
"3663",TRUE,FALSE
"3664",TRUE,FALSE
"3665",TRUE,FALSE
"3666",TRUE,FALSE
"3667",TRUE,FALSE
"3668",TRUE,FALSE
"3669",TRUE,FALSE
"3670",TRUE,FALSE
"3671",TRUE,FALSE
"3672",TRUE,FALSE
"3673",TRUE,FALSE
"3674",TRUE,FALSE
"3675",TRUE,FALSE
"3676",TRUE,FALSE
"3677",TRUE,FALSE
"3678",TRUE,FALSE
"3679",TRUE,FALSE
"3680",TRUE,FALSE
"3681",TRUE,FALSE
"3682",TRUE,FALSE
"3683",TRUE,FALSE
"3684",TRUE,FALSE
"3685",TRUE,FALSE
"3686",TRUE,FALSE
"3687",TRUE,FALSE
"3688",TRUE,FALSE
"3689",TRUE,FALSE
"3690",TRUE,FALSE
"3691",TRUE,FALSE
"3692",TRUE,FALSE
"3693",TRUE,FALSE
"3694",TRUE,FALSE
"3695",TRUE,FALSE
"3696",TRUE,FALSE
"3697",TRUE,FALSE
"3698",TRUE,FALSE
"3699",TRUE,FALSE
"3700",TRUE,FALSE
"3701",TRUE,FALSE
"3702",TRUE,FALSE
"3703",TRUE,FALSE
"3704",TRUE,FALSE
"3705",TRUE,FALSE
"3706",TRUE,FALSE
"3707",TRUE,FALSE
"3708",TRUE,FALSE
"3709",TRUE,FALSE
"3710",TRUE,FALSE
"3711",TRUE,FALSE
"3712",TRUE,FALSE
"3713",TRUE,FALSE
"3714",TRUE,FALSE
"3715",TRUE,FALSE
"3716",TRUE,FALSE
"3717",TRUE,FALSE
"3718",TRUE,FALSE
"3719",TRUE,FALSE
"3720",TRUE,FALSE
"3721",TRUE,FALSE
"3722",TRUE,FALSE
"3723",TRUE,FALSE
"3724",TRUE,FALSE
"3725",TRUE,FALSE
"3726",TRUE,FALSE
"3727",TRUE,FALSE
"3728",TRUE,FALSE
"3729",TRUE,FALSE
"3730",TRUE,FALSE
"3731",TRUE,FALSE
"3732",TRUE,FALSE
"3733",TRUE,FALSE
"3734",TRUE,FALSE
"3735",TRUE,FALSE
"3736",TRUE,FALSE
"3737",TRUE,FALSE
"3738",TRUE,FALSE
"3739",TRUE,FALSE
"3740",TRUE,FALSE
"3741",TRUE,FALSE
"3742",TRUE,FALSE
"3743",TRUE,FALSE
"3744",TRUE,FALSE
"3745",TRUE,FALSE
"3746",TRUE,FALSE
"3747",TRUE,FALSE
"3748",TRUE,FALSE
"3749",TRUE,FALSE
"3750",TRUE,FALSE
"3751",TRUE,FALSE
"3752",TRUE,FALSE
"3753",TRUE,FALSE
"3754",TRUE,FALSE
"3755",TRUE,FALSE
"3756",TRUE,FALSE
"3757",TRUE,FALSE
"3758",TRUE,FALSE
"3759",TRUE,FALSE
"3760",TRUE,FALSE
"3761",TRUE,FALSE
"3762",TRUE,FALSE
"3763",TRUE,FALSE
"3764",TRUE,FALSE
"3765",TRUE,FALSE
"3766",TRUE,FALSE
"3767",TRUE,FALSE
"3768",TRUE,FALSE
"3769",TRUE,FALSE
"3770",TRUE,FALSE
"3771",TRUE,FALSE
"3772",TRUE,FALSE
"3773",TRUE,FALSE
"3774",TRUE,FALSE
"3775",TRUE,FALSE
"3776",TRUE,FALSE
"3777",TRUE,FALSE
"3778",TRUE,FALSE
"3779",TRUE,FALSE
"3780",TRUE,FALSE
"3781",TRUE,FALSE
"3782",TRUE,FALSE
"3783",TRUE,FALSE
"3784",TRUE,FALSE
"3785",TRUE,FALSE
"3786",TRUE,FALSE
"3787",TRUE,FALSE
"3788",TRUE,FALSE
"3789",TRUE,FALSE
"3790",TRUE,FALSE
"3791",TRUE,FALSE
"3792",TRUE,FALSE
"3793",TRUE,FALSE
"3794",TRUE,FALSE
"3795",TRUE,FALSE
"3796",TRUE,FALSE
"3797",TRUE,FALSE
"3798",TRUE,FALSE
"3799",TRUE,FALSE
"3800",TRUE,FALSE
"3801",TRUE,FALSE
"3802",TRUE,FALSE
"3803",TRUE,FALSE
"3804",TRUE,FALSE
"3805",TRUE,FALSE
"3806",TRUE,FALSE
"3807",TRUE,FALSE
"3808",TRUE,FALSE
"3809",TRUE,FALSE
"3810",TRUE,FALSE
"3811",TRUE,FALSE
"3812",TRUE,FALSE
"3813",TRUE,FALSE
"3814",TRUE,FALSE
"3815",TRUE,FALSE
"3816",TRUE,FALSE
"3817",TRUE,FALSE
"3818",TRUE,FALSE
"3819",TRUE,FALSE
"3820",TRUE,FALSE
"3821",TRUE,FALSE
"3822",TRUE,FALSE
"3823",TRUE,FALSE
"3824",TRUE,FALSE
"3825",TRUE,FALSE
"3826",TRUE,FALSE
"3827",TRUE,FALSE
"3828",TRUE,FALSE
"3829",TRUE,FALSE
"3830",TRUE,FALSE
"3831",TRUE,FALSE
"3832",TRUE,FALSE
"3833",TRUE,FALSE
"3834",TRUE,FALSE
"3835",TRUE,FALSE
"3836",TRUE,FALSE
"3837",TRUE,FALSE
"3838",TRUE,FALSE
